DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2016-07-31,5.69,2016-07-31,5.69,5.69,5.155,6.85375,5.5114285714285725,FALLING,ABOVE,RECOVERY
2016-07-29,5.61,2016-07-29,5.61,5.61,5.155,6.81375,5.471428571428571,FALLING,ABOVE,RECOVERY
2016-07-28,5.54,2016-07-28,5.54,5.54,5.155,6.8075,5.441428571428571,FALLING,ABOVE,RECOVERY
2016-07-27,5.51,2016-07-27,5.51,5.51,5.155,6.79625,5.428571428571429,FALLING,ABOVE,RECOVERY
2016-07-26,5.45,2016-07-26,5.45,5.45,5.155,6.7725,5.418571428571428,FALLING,ABOVE,RECOVERY
2016-07-25,5.39,2016-07-25,5.39,5.39,5.155,6.77625,5.414285714285714,FALLING,N_A,RECOVERY
2016-07-22,5.39,2016-07-22,5.39,5.39,5.155,6.82,5.421428571428572,FALLING,N_A,RECOVERY
2016-07-21,5.41,2016-07-21,5.41,5.41,5.155,6.8825,5.448571428571428,FALLING,N_A,RECOVERY
2016-07-20,5.4,2016-07-20,5.4,5.4,5.155,6.93625,5.455714285714286,FALLING,N_A,RECOVERY
2016-07-19,5.45,2016-07-19,5.45,5.45,5.155,6.9625,5.492857142857143,FALLING,ABOVE,RECOVERY
2016-07-18,5.44,2016-07-18,5.44,5.44,5.155,6.9799999999999995,5.554285714285714,FALLING,ABOVE,RECOVERY
2016-07-15,5.42,2016-07-15,5.42,5.42,5.155,7.035,5.637142857142857,FALLING,ABOVE,RECOVERY
2016-07-14,5.44,2016-07-14,5.44,5.44,5.155,7.10625,5.74,FALLING,ABOVE,RECOVERY
2016-07-13,5.58,2016-07-13,5.58,5.58,5.155,7.18625,5.842857142857143,FALLING,ABOVE,RECOVERY
2016-07-12,5.46,2016-07-12,5.46,5.46,5.155,7.275,5.92,FALLING,ABOVE,RECOVERY
2016-07-11,5.66,2016-07-11,5.66,5.66,5.155,7.35625,6.014285714285713,FALLING,ABOVE,RECOVERY
2016-07-08,5.88,2016-07-08,5.88,5.88,5.155,7.47375,6.0928571428571425,FALLING,ABOVE,RECOVERY
2016-07-07,6.02,2016-07-07,6.02,6.02,5.155,7.61625,6.147142857142858,FALLING,ABOVE,RECOVERY
2016-07-06,6.14,2016-07-06,6.14,6.14,5.155,7.74375,6.2128571428571435,FALLING,ABOVE,RECOVERY
2016-07-05,6.16,2016-07-05,6.16,6.16,5.155,7.845,6.274285714285715,FALLING,ABOVE,RECOVERY
2016-07-04,6.12,2016-07-04,6.12,6.12,5.155,7.96,6.298571428571428,FALLING,ABOVE,RECOVERY
2016-07-01,6.12,2016-07-01,6.12,6.12,5.155,8.04875,6.257142857142858,FALLING,ABOVE,RECOVERY
2016-06-30,6.21,2016-06-30,6.21,6.21,5.155,8.10625,6.234285714285714,FALLING,ABOVE,RECOVERY
2016-06-29,6.26,2016-06-29,6.26,6.26,5.155,8.1875,6.204285714285715,FALLING,ABOVE,RECOVERY
2016-06-28,6.48,2016-06-28,6.48,6.48,5.155,8.251249999999999,6.167142857142857,FALLING,ABOVE,RECOVERY
2016-06-27,6.57,2016-06-27,6.57,6.57,5.155,8.309999999999999,6.128571428571428,FALLING,ABOVE,RECOVERY
2016-06-24,6.33,2016-06-24,6.33,6.33,5.155,8.40625,6.0928571428571425,FALLING,ABOVE,RECOVERY
2016-06-23,5.83,2016-06-23,5.83,5.83,5.155,8.46125,6.071428571428571,FALLING,ABOVE,RECOVERY
2016-06-22,5.96,2016-06-22,5.96,5.96,5.155,8.51,6.122857142857143,FALLING,ABOVE,RECOVERY
2016-06-21,6,2016-06-21,6.0,6.0,5.155,8.5525,6.13857142857143,FALLING,ABOVE,RECOVERY
2016-06-20,6,2016-06-20,6.0,6.0,5.155,8.53875,6.135714285714286,FALLING,ABOVE,RECOVERY
2016-06-17,6.21,2016-06-17,6.21,6.21,5.155,8.486249999999998,6.115714285714286,FALLING,ABOVE,RECOVERY
2016-06-16,6.32,2016-06-16,6.32,6.32,5.155,8.41625,6.0600000000000005,FALLING,ABOVE,RECOVERY
2016-06-15,6.18,2016-06-15,6.18,6.18,5.155,8.33375,6.002857142857144,FALLING,ABOVE,RECOVERY
2016-06-14,6.19,2016-06-14,6.19,6.19,5.155,8.19875,5.977142857142858,FALLING,ABOVE,RECOVERY
2016-06-13,6.07,2016-06-13,6.07,6.07,5.155,8.10375,5.9628571428571435,FALLING,ABOVE,RECOVERY
2016-06-10,5.98,2016-06-10,5.98,5.98,5.155,7.9937499999999995,5.952857142857142,FALLING,ABOVE,RECOVERY
2016-06-09,5.86,2016-06-09,5.86,5.86,5.155,7.89875,5.957142857142857,FALLING,ABOVE,RECOVERY
2016-06-08,5.82,2016-06-08,5.82,5.82,5.155,7.85875,5.972857142857143,FALLING,ABOVE,RECOVERY
2016-06-07,5.92,2016-06-07,5.92,5.92,5.155,7.83375,6.01,FALLING,ABOVE,RECOVERY
2016-06-06,6.00,2016-06-06,6.0,6.0,5.155,7.81125,6.032857142857142,FALLING,ABOVE,RECOVERY
2016-06-03,6.09,2016-06-03,6.09,6.09,5.155,7.7975,6.0442857142857145,FALLING,ABOVE,RECOVERY
2016-06-02,6.00,2016-06-02,6.0,6.0,5.155,7.84,6.037142857142858,FALLING,ABOVE,RECOVERY
2016-06-01,6.01,2016-06-01,6.01,6.01,5.155,7.9025,6.055714285714286,FALLING,ABOVE,RECOVERY
2016-05-31,5.97,2016-05-31,5.97,5.97,5.155,7.92,6.084285714285714,FALLING,ABOVE,RECOVERY
2016-05-30,6.08,2016-05-30,6.08,6.08,5.155,7.938750000000001,6.119999999999999,FALLING,ABOVE,RECOVERY
2016-05-27,6.08,2016-05-27,6.08,6.08,5.155,7.952500000000001,6.1499999999999995,FALLING,ABOVE,RECOVERY
2016-05-26,6.08,2016-05-26,6.08,6.08,5.155,7.920000000000001,6.161428571428572,FALLING,ABOVE,RECOVERY
2016-05-25,6.04,2016-05-25,6.04,6.04,5.155,7.876250000000001,6.187142857142857,FALLING,ABOVE,RECOVERY
2016-05-24,6.13,2016-05-24,6.13,6.13,5.155,7.8149999999999995,6.224285714285714,FALLING,ABOVE,RECOVERY
2016-05-23,6.21,2016-05-23,6.21,6.21,5.155,7.7125,6.264285714285714,FALLING,ABOVE,RECOVERY
2016-05-20,6.22,2016-05-20,6.22,6.22,5.155,7.5825,6.285714285714286,FALLING,ABOVE,RECOVERY
2016-05-19,6.29,2016-05-19,6.29,6.29,5.155,7.5025,6.311428571428572,FALLING,ABOVE,RECOVERY
2016-05-18,6.16,2016-05-18,6.16,6.16,5.155,7.40375,6.3357142857142845,FALLING,ABOVE,RECOVERY
2016-05-17,6.26,2016-05-17,6.26,6.26,5.155,7.296250000000001,6.388571428571429,FALLING,ABOVE,RECOVERY
2016-05-16,6.30,2016-05-16,6.3,6.3,5.155,7.237500000000001,6.420000000000001,FALLING,ABOVE,RECOVERY
2016-05-13,6.41,2016-05-13,6.41,6.41,5.155,7.168749999999999,6.437142857142858,FALLING,ABOVE,RECOVERY
2016-05-12,6.36,2016-05-12,6.36,6.36,5.155,7.115,6.434285714285714,FALLING,ABOVE,RECOVERY
2016-05-11,6.40,2016-05-11,6.4,6.4,5.155,7.07,6.427142857142857,FALLING,ABOVE,RECOVERY
2016-05-10,6.46,2016-05-10,6.46,6.46,5.155,7.03625,6.392857142857143,FALLING,ABOVE,RECOVERY
2016-05-09,6.53,2016-05-09,6.53,6.53,5.155,7.015000000000001,6.357142857142857,FALLING,ABOVE,RECOVERY
2016-05-06,6.48,2016-05-06,6.48,6.48,5.155,7.0075,6.315714285714286,FALLING,ABOVE,RECOVERY
2016-05-05,6.42,2016-05-05,6.42,6.42,5.155,7.01,6.274285714285713,FALLING,ABOVE,RECOVERY
2016-05-04,6.39,2016-05-04,6.39,6.39,5.155,7.00375,6.25,FALLING,ABOVE,RECOVERY
2016-05-03,6.31,2016-05-03,6.31,6.31,5.155,7.0287500000000005,6.231428571428572,FALLING,ABOVE,RECOVERY
2016-05-02,6.16,2016-05-02,6.16,6.16,5.155,7.06625,6.232857142857143,FALLING,ABOVE,RECOVERY
2016-04-30,6.21,2016-04-30,6.21,6.21,5.155,7.097499999999999,6.251428571428572,FALLING,ABOVE,RECOVERY
2016-04-29,6.24,2016-04-29,6.24,6.24,5.155,7.10375,6.262857142857143,FALLING,ABOVE,RECOVERY
2016-04-28,6.19,2016-04-28,6.19,6.19,5.155,7.092499999999999,6.272857142857143,FALLING,ABOVE,RECOVERY
2016-04-27,6.25,2016-04-27,6.25,6.25,5.155,7.0975,6.3114285714285705,FALLING,ABOVE,RECOVERY
2016-04-26,6.26,2016-04-26,6.26,6.26,5.155,7.1325,6.364285714285714,FALLING,ABOVE,RECOVERY
2016-04-25,6.32,2016-04-25,6.32,6.32,5.155,7.13875,6.4157142857142855,FALLING,ABOVE,RECOVERY
2016-04-22,6.29,2016-04-22,6.29,6.29,5.155,7.08375,6.4557142857142855,FALLING,ABOVE,RECOVERY
2016-04-21,6.29,2016-04-21,6.29,6.29,5.155,7.0175,6.515714285714286,FALLING,ABOVE,RECOVERY
2016-04-20,6.31,2016-04-20,6.31,6.31,5.155,6.94875,6.598571428571428,FALLING,ABOVE,RECOVERY
2016-04-19,6.46,2016-04-19,6.46,6.46,5.155,6.8862499999999995,6.697142857142857,N_A,ABOVE,RECESSION
2016-04-18,6.62,2016-04-18,6.62,6.62,5.155,6.8100000000000005,6.778571428571429,N_A,ABOVE,RECESSION
2016-04-15,6.62,2016-04-15,6.62,6.62,5.155,6.71375,6.848571428571428,N_A,ABOVE,RECESSION
2016-04-14,6.60,2016-04-14,6.6,6.6,5.155,6.59,6.908571428571428,N_A,ABOVE,RECESSION
2016-04-13,6.71,2016-04-13,6.71,6.71,5.155,6.5024999999999995,6.984285714285714,RISING,ABOVE,RECESSION
2016-04-12,6.87,2016-04-12,6.87,6.87,5.155,6.46375,7.03,RISING,ABOVE,RECESSION
2016-04-11,7.00,2016-04-11,7.0,7.0,5.155,6.42125,7.055714285714286,RISING,ABOVE,RECESSION
2016-04-08,7.03,2016-04-08,7.03,7.03,5.155,6.38625,7.062857142857143,RISING,ABOVE,RECESSION
2016-04-07,7.11,2016-04-07,7.11,7.11,5.155,6.36875,7.062857142857142,RISING,ABOVE,RECESSION
2016-04-06,7.04,2016-04-06,7.04,7.04,5.155,6.37375,7.067142857142857,RISING,ABOVE,RECESSION
2016-04-05,7.13,2016-04-05,7.13,7.13,5.155,6.3774999999999995,7.0600000000000005,RISING,ABOVE,RECESSION
2016-04-04,7.03,2016-04-04,7.03,7.03,5.155,6.375,7.031428571428571,RISING,ABOVE,RECESSION
2016-04-01,7.05,2016-04-01,7.05,7.05,5.155,6.36,7.017142857142857,RISING,ABOVE,RECESSION
2016-03-31,7.05,2016-03-31,7.05,7.05,5.155,6.335,6.9799999999999995,RISING,ABOVE,RECESSION
2016-03-30,7.03,2016-03-30,7.03,7.03,5.155,6.31125,6.928571428571429,RISING,ABOVE,RECESSION
2016-03-29,7.14,2016-03-29,7.14,7.14,5.155,6.3,6.8742857142857146,RISING,ABOVE,RECESSION
2016-03-28,6.99,2016-03-28,6.99,6.99,5.155,6.28375,6.812857142857143,RISING,ABOVE,RECESSION
2016-03-25,.,2016-03-25,,6.93,5.155,6.248749999999999,6.788571428571429,RISING,ABOVE,RECESSION
2016-03-24,6.93,2016-03-24,6.93,6.93,5.155,6.2075000000000005,6.79,RISING,ABOVE,RECESSION
2016-03-23,6.79,2016-03-23,6.79,6.79,5.155,6.17,6.777142857142858,RISING,ABOVE,RECESSION
2016-03-22,6.69,2016-03-22,6.69,6.69,5.155,6.1275,6.7700000000000005,RISING,ABOVE,RECESSION
2016-03-21,6.65,2016-03-21,6.65,6.65,5.155,6.08,6.788571428571428,RISING,ABOVE,RECESSION
2016-03-18,6.71,2016-03-18,6.71,6.71,5.155,6.03125,6.844285714285715,RISING,ABOVE,RECESSION
2016-03-17,6.82,2016-03-17,6.82,6.82,5.155,5.9625,6.9071428571428575,RISING,ABOVE,RECESSION
2016-03-16,6.94,2016-03-16,6.94,6.94,5.155,5.90375,6.952857142857143,RISING,ABOVE,RECESSION
2016-03-15,6.84,2016-03-15,6.84,6.84,5.155,5.867500000000001,6.965714285714286,RISING,ABOVE,RECESSION
2016-03-14,6.74,2016-03-14,6.74,6.74,5.155,5.8525,7.0,RISING,ABOVE,RECESSION
2016-03-11,6.82,2016-03-11,6.82,6.82,5.155,5.835,7.077142857142858,RISING,ABOVE,RECESSION
2016-03-10,7.04,2016-03-10,7.04,7.04,5.155,5.828749999999999,7.147142857142858,RISING,ABOVE,RECESSION
2016-03-09,7.15,2016-03-09,7.15,7.15,5.155,5.8475,7.207142857142857,RISING,ABOVE,RECESSION
2016-03-08,7.14,2016-03-08,7.14,7.14,5.155,5.88125,7.292857142857143,RISING,ABOVE,RECESSION
2016-03-07,7.03,2016-03-07,7.03,7.03,5.155,5.914999999999999,7.387142857142857,RISING,ABOVE,RECESSION
2016-03-04,7.08,2016-03-04,7.08,7.08,5.155,5.94,7.537142857142858,RISING,ABOVE,RECESSION
2016-03-03,7.28,2016-03-03,7.28,7.28,5.155,5.972499999999999,7.692857142857142,RISING,ABOVE,RECESSION
2016-03-02,7.31,2016-03-02,7.31,7.31,5.155,5.9937499999999995,7.81,RISING,ABOVE,RECESSION
2016-03-01,7.46,2016-03-01,7.46,7.46,5.155,6.016249999999999,7.921428571428572,RISING,ABOVE,RECESSION
2016-02-29,7.75,2016-02-29,7.75,7.75,5.155,6.050000000000001,8.031428571428572,RISING,ABOVE,RECESSION
2016-02-26,7.80,2016-02-26,7.8,7.8,5.155,6.07625,8.09142857142857,RISING,ABOVE,RECESSION
2016-02-25,8.08,2016-02-25,8.08,8.08,5.155,6.1,8.15,RISING,ABOVE,RECESSION
2016-02-24,8.17,2016-02-24,8.17,8.17,5.155,6.13875,8.202857142857143,RISING,ABOVE,RECESSION
2016-02-23,8.10,2016-02-23,8.1,8.1,5.155,6.172499999999999,8.262857142857143,RISING,ABOVE,RECESSION
2016-02-22,8.09,2016-02-22,8.09,8.09,5.155,6.1762500000000005,8.34,RISING,ABOVE,RECESSION
2016-02-19,8.23,2016-02-19,8.23,8.23,5.155,6.18375,8.45142857142857,RISING,ABOVE,RECESSION
2016-02-18,8.17,2016-02-18,8.17,8.17,5.155,6.20875,8.494285714285715,RISING,ABOVE,RECESSION
2016-02-17,8.21,2016-02-17,8.21,8.21,5.155,6.22875,8.558571428571428,RISING,ABOVE,RECESSION
2016-02-16,8.45,2016-02-16,8.45,8.45,5.155,6.27125,8.601428571428572,RISING,ABOVE,RECESSION
2016-02-15,8.59,2016-02-15,8.59,8.59,5.155,6.316249999999999,8.551428571428572,RISING,ABOVE,RECESSION
2016-02-12,8.64,2016-02-12,8.64,8.64,5.155,6.3812500000000005,8.471428571428572,RISING,ABOVE,RECESSION
2016-02-11,8.87,2016-02-11,8.87,8.87,5.155,6.435,8.384285714285713,RISING,ABOVE,RECESSION
2016-02-10,8.53,2016-02-10,8.53,8.53,5.155,6.49625,8.257142857142856,RISING,ABOVE,RECESSION
2016-02-09,8.62,2016-02-09,8.62,8.62,5.155,6.555000000000001,8.151428571428571,RISING,ABOVE,RECESSION
2016-02-08,8.51,2016-02-08,8.51,8.51,5.155,6.5825,8.03,RISING,ABOVE,RECESSION
2016-02-05,8.10,2016-02-05,8.1,8.1,5.155,6.561249999999999,7.92,RISING,ABOVE,RECESSION
2016-02-04,8.03,2016-02-04,8.03,8.03,5.155,6.51375,7.87,RISING,ABOVE,RECESSION
2016-02-03,8.03,2016-02-03,8.03,8.03,5.155,6.43375,7.8342857142857145,RISING,ABOVE,RECESSION
2016-02-02,7.98,2016-02-02,7.98,7.98,5.155,6.3275,7.805714285714286,RISING,ABOVE,RECESSION
2016-02-01,7.79,2016-02-01,7.79,7.79,5.155,6.215,7.787142857142858,RISING,ABOVE,RECESSION
2016-01-31,7.77,2016-01-31,7.77,7.77,5.155,6.1125,7.798571428571429,RISING,ABOVE,RECESSION
2016-01-29,7.74,2016-01-29,7.74,7.74,5.155,6.00125,7.8500000000000005,RISING,ABOVE,RECESSION
2016-01-28,7.75,2016-01-28,7.75,7.75,5.155,5.89,7.925714285714285,RISING,ABOVE,RECESSION
2016-01-27,7.78,2016-01-27,7.78,7.78,5.155,5.813750000000001,7.944285714285714,RISING,ABOVE,RECESSION
2016-01-26,7.83,2016-01-26,7.83,7.83,5.155,5.74875,7.961428571428571,RISING,ABOVE,RECESSION
2016-01-25,7.85,2016-01-25,7.85,7.85,5.155,5.703749999999999,7.97,RISING,ABOVE,RECESSION
2016-01-22,7.87,2016-01-22,7.87,7.87,5.155,5.6537500000000005,7.93,RISING,ABOVE,RECESSION
2016-01-21,8.13,2016-01-21,8.13,8.13,5.155,5.63125,7.877142857142857,RISING,ABOVE,RECESSION
2016-01-20,8.27,2016-01-20,8.27,8.27,5.155,5.61125,7.7700000000000005,RISING,ABOVE,RECESSION
2016-01-19,7.88,2016-01-19,7.88,7.88,5.155,5.615,7.632857142857143,RISING,ABOVE,RECESSION
2016-01-18,7.90,2016-01-18,7.9,7.9,5.155,5.633750000000001,7.54,RISING,ABOVE,RECESSION
2016-01-15,7.89,2016-01-15,7.89,7.89,5.155,5.65375,7.445714285714287,RISING,ABOVE,RECESSION
2016-01-14,7.57,2016-01-14,7.57,7.57,5.155,5.6675,7.3342857142857145,RISING,ABOVE,RECESSION
2016-01-13,7.50,2016-01-13,7.5,7.5,5.155,5.687500000000001,7.257142857142857,RISING,ABOVE,RECESSION
2016-01-12,7.38,2016-01-12,7.38,7.38,5.155,5.7025,7.2,RISING,ABOVE,RECESSION
2016-01-11,7.31,2016-01-11,7.31,7.31,5.155,5.71875,7.138571428571429,RISING,ABOVE,RECESSION
2016-01-08,7.23,2016-01-08,7.23,7.23,5.155,5.7387500000000005,7.087142857142857,RISING,ABOVE,RECESSION
2016-01-07,7.24,2016-01-07,7.24,7.24,5.155,5.76,7.047142857142857,RISING,ABOVE,RECESSION
2016-01-06,7.11,2016-01-06,7.11,7.11,5.155,5.779999999999999,7.007142857142857,RISING,ABOVE,RECESSION
2016-01-05,7.03,2016-01-05,7.03,7.03,5.155,5.835,7.001428571428571,RISING,ABOVE,RECESSION
2016-01-04,7.10,2016-01-04,7.1,7.1,5.155,5.851249999999999,7.0042857142857144,RISING,ABOVE,RECESSION
2016-01-01,.,2016-01-01,,6.95,5.155,5.8475,6.997142857142857,RISING,ABOVE,RECESSION
2015-12-31,6.95,2015-12-31,6.95,6.95,5.155,5.845,7.011428571428572,RISING,ABOVE,RECESSION
2015-12-30,6.95,2015-12-30,6.95,6.95,5.155,5.825,7.04,RISING,ABOVE,RECESSION
2015-12-29,6.96,2015-12-29,6.96,6.96,5.155,5.797499999999999,7.082857142857143,RISING,ABOVE,RECESSION
2015-12-28,7.07,2015-12-28,7.07,7.07,5.155,5.74875,7.117142857142857,RISING,ABOVE,RECESSION
2015-12-25,.,2015-12-25,,7.05,5.155,5.71875,7.1085714285714285,RISING,ABOVE,RECESSION
2015-12-24,7.05,2015-12-24,7.05,7.05,5.155,5.675,7.09857142857143,RISING,ABOVE,RECESSION
2015-12-23,7.05,2015-12-23,7.05,7.05,5.155,5.65125,7.104285714285714,RISING,ABOVE,RECESSION
2015-12-22,7.15,2015-12-22,7.15,7.15,5.155,5.62125,7.144285714285714,RISING,ABOVE,RECESSION
2015-12-21,7.25,2015-12-21,7.25,7.25,5.155,5.60125,7.137142857142857,RISING,ABOVE,RECESSION
2015-12-18,7.20,2015-12-18,7.2,7.2,5.155,5.58125,7.0600000000000005,RISING,ABOVE,RECESSION
2015-12-17,7.01,2015-12-17,7.01,7.01,5.155,5.545,6.991428571428571,RISING,ABOVE,RECESSION
2015-12-16,6.98,2015-12-16,6.98,6.98,5.155,5.53125,6.9399999999999995,RISING,ABOVE,RECESSION
2015-12-15,7.09,2015-12-15,7.09,7.09,5.155,5.505,6.872857142857143,RISING,ABOVE,RECESSION
2015-12-14,7.33,2015-12-14,7.33,7.33,5.155,5.45125,6.7700000000000005,RISING,ABOVE,RECESSION
2015-12-11,7.10,2015-12-11,7.1,7.1,5.155,5.4,6.6257142857142854,RISING,ABOVE,RECESSION
2015-12-10,6.71,2015-12-10,6.71,6.71,5.155,5.3775,6.517142857142858,RISING,ABOVE,RECESSION
2015-12-09,6.72,2015-12-09,6.72,6.72,5.155,5.3675,6.472857142857143,RISING,ABOVE,RECESSION
2015-12-08,6.65,2015-12-08,6.65,6.65,5.155,5.37875,6.427142857142857,RISING,ABOVE,RECESSION
2015-12-07,6.51,2015-12-07,6.51,6.51,5.155,5.3825,6.388571428571429,RISING,ABOVE,RECESSION
2015-12-04,6.37,2015-12-04,6.37,6.37,5.155,5.3575,6.368571428571428,RISING,ABOVE,RECESSION
2015-12-03,6.32,2015-12-03,6.32,6.32,5.155,5.32125,6.368571428571429,RISING,ABOVE,RECESSION
2015-12-02,6.34,2015-12-02,6.34,6.34,5.155,5.2837499999999995,6.381428571428572,RISING,ABOVE,RECESSION
2015-12-01,6.40,2015-12-01,6.4,6.4,5.155,5.24625,6.382857142857143,RISING,ABOVE,RECESSION
2015-11-30,6.40,2015-11-30,6.4,6.4,5.155,5.19875,6.371428571428572,RISING,ABOVE,RECESSION
2015-11-27,6.38,2015-11-27,6.38,6.38,5.155,5.1325,6.354285714285715,RISING,ABOVE,RECESSION
2015-11-26,6.37,2015-11-26,6.37,6.37,5.155,5.0625,6.328571428571428,RISING,ABOVE,RECESSION
2015-11-25,6.37,2015-11-25,6.37,6.37,5.155,5.015,6.302857142857143,RISING,ABOVE,RECESSION
2015-11-24,6.41,2015-11-24,6.41,6.41,5.155,4.98,6.29,RISING,ABOVE,RECESSION
2015-11-23,6.35,2015-11-23,6.35,6.35,5.155,4.956250000000001,6.265714285714286,RISING,ABOVE,RECESSION
2015-11-20,6.32,2015-11-20,6.32,6.32,5.155,4.9625,6.234285714285714,RISING,ABOVE,RECESSION
2015-11-19,6.28,2015-11-19,6.28,6.28,5.155,4.99375,6.191428571428571,RISING,ABOVE,RECESSION
2015-11-18,6.20,2015-11-18,6.2,6.2,5.155,5.016249999999999,6.154285714285714,RISING,ABOVE,RECESSION
2015-11-17,6.19,2015-11-17,6.19,6.19,5.155,5.03625,6.117142857142857,RISING,ABOVE,RECESSION
2015-11-16,6.28,2015-11-16,6.28,6.28,5.155,5.03375,6.064285714285714,RISING,ABOVE,RECESSION
2015-11-13,6.24,2015-11-13,6.24,6.24,5.155,5.029999999999999,5.9957142857142856,RISING,ABOVE,RECESSION
2015-11-12,6.13,2015-11-12,6.13,6.13,5.155,5.02375,5.922857142857143,RISING,ABOVE,RECESSION
2015-11-11,6.02,2015-11-11,6.02,6.02,5.155,5.0275,5.871428571428572,RISING,ABOVE,RECESSION
2015-11-10,6.02,2015-11-10,6.02,6.02,5.155,5.0024999999999995,5.845714285714286,RISING,ABOVE,RECESSION
2015-11-09,5.94,2015-11-09,5.94,5.94,5.155,4.9325,5.828571428571428,RISING,ABOVE,RECESSION
2015-11-06,5.82,2015-11-06,5.82,5.82,5.155,4.875,5.82,RISING,ABOVE,RECESSION
2015-11-05,5.80,2015-11-05,5.8,5.8,5.155,4.82375,5.83,RISING,ABOVE,RECESSION
2015-11-04,5.73,2015-11-04,5.73,5.73,5.155,4.7875,5.854285714285714,RISING,ABOVE,RECESSION
2015-11-03,5.77,2015-11-03,5.77,5.77,5.155,4.751250000000001,5.902857142857143,RISING,ABOVE,RECESSION
2015-11-02,5.84,2015-11-02,5.84,5.84,5.155,4.7325,5.935714285714285,RISING,ABOVE,RECESSION
2015-10-31,5.90,2015-10-31,5.9,5.9,5.155,4.69625,5.954285714285715,RISING,ABOVE,RECESSION
2015-10-30,5.88,2015-10-30,5.88,5.88,5.155,4.6775,5.982857142857143,RISING,ABOVE,RECESSION
2015-10-29,5.89,2015-10-29,5.89,5.89,5.155,4.6925,6.01,RISING,ABOVE,RECESSION
2015-10-28,5.97,2015-10-28,5.97,5.97,5.155,4.697500000000001,6.034285714285714,RISING,ABOVE,RECESSION
2015-10-27,6.07,2015-10-27,6.07,6.07,5.155,4.69375,6.061428571428571,RISING,ABOVE,RECESSION
2015-10-26,6.00,2015-10-26,6.0,6.0,5.155,4.6937500000000005,6.077142857142857,RISING,ABOVE,RECESSION
2015-10-23,5.97,2015-10-23,5.97,5.97,5.155,4.691249999999999,6.114285714285714,RISING,ABOVE,RECESSION
2015-10-22,6.10,2015-10-22,6.1,6.1,5.155,4.6825,6.162857142857143,RISING,ABOVE,RECESSION
2015-10-21,6.07,2015-10-21,6.07,6.07,5.155,4.67,6.182857142857143,RISING,ABOVE,RECESSION
2015-10-20,6.06,2015-10-20,6.06,6.06,5.155,4.6450000000000005,6.191428571428571,RISING,ABOVE,RECESSION
2015-10-19,6.16,2015-10-19,6.16,6.16,5.155,4.6187499999999995,6.201428571428571,RISING,ABOVE,RECESSION
2015-10-16,6.18,2015-10-16,6.18,6.18,5.155,4.5874999999999995,6.215714285714285,RISING,ABOVE,RECESSION
2015-10-15,6.26,2015-10-15,6.26,6.26,5.155,4.57,6.235714285714286,RISING,ABOVE,RECESSION
2015-10-14,6.31,2015-10-14,6.31,6.31,5.155,4.5575,6.272857142857143,RISING,ABOVE,RECESSION
2015-10-13,6.24,2015-10-13,6.24,6.24,5.155,4.555,6.317142857142857,RISING,ABOVE,RECESSION
2015-10-12,6.13,2015-10-12,6.13,6.13,5.155,4.5375,6.40142857142857,RISING,ABOVE,RECESSION
2015-10-09,6.13,2015-10-09,6.13,6.13,5.155,4.52375,6.478571428571429,RISING,ABOVE,RECESSION
2015-10-08,6.26,2015-10-08,6.26,6.26,5.155,4.51375,6.548571428571428,RISING,ABOVE,RECESSION
2015-10-07,6.32,2015-10-07,6.32,6.32,5.155,4.5075,6.597142857142857,RISING,ABOVE,RECESSION
2015-10-06,6.52,2015-10-06,6.52,6.52,5.155,4.50875,6.62,RISING,ABOVE,RECESSION
2015-10-05,6.62,2015-10-05,6.62,6.62,5.155,4.50625,6.567142857142857,RISING,ABOVE,RECESSION
2015-10-02,6.83,2015-10-02,6.83,6.83,5.155,4.505,6.498571428571429,RISING,ABOVE,RECESSION
2015-10-01,6.67,2015-10-01,6.67,6.67,5.155,4.4937499999999995,6.377142857142857,RISING,ABOVE,RECESSION
2015-09-30,6.62,2015-09-30,6.62,6.62,5.155,4.48625,6.278571428571429,RISING,ABOVE,RECESSION
2015-09-29,6.60,2015-09-29,6.6,6.6,5.155,4.485,6.1571428571428575,RISING,ABOVE,RECESSION
2015-09-28,6.48,2015-09-28,6.48,6.48,5.155,4.4937499999999995,6.042857142857144,RISING,ABOVE,RECESSION
2015-09-25,6.15,2015-09-25,6.15,6.15,5.155,4.495,5.932857142857142,RISING,ABOVE,RECESSION
2015-09-24,6.14,2015-09-24,6.14,6.14,5.155,4.5,5.852857142857142,RISING,ABOVE,RECESSION
2015-09-23,5.98,2015-09-23,5.98,5.98,5.155,4.5112499999999995,5.767142857142857,RISING,ABOVE,RECESSION
2015-09-22,5.98,2015-09-22,5.98,5.98,5.155,4.50375,5.715714285714286,RISING,ABOVE,RECESSION
2015-09-21,5.77,2015-09-21,5.77,5.77,5.155,4.50875,5.664285714285714,RISING,ABOVE,RECESSION
2015-09-18,5.80,2015-09-18,5.8,5.8,5.155,4.52,5.637142857142857,RISING,ABOVE,RECESSION
2015-09-17,5.71,2015-09-17,5.71,5.71,5.155,4.52125,5.607142857142857,RISING,ABOVE,RECESSION
2015-09-16,5.59,2015-09-16,5.59,5.59,5.155,4.5125,5.597142857142858,RISING,ABOVE,RECESSION
